year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2024-01-01,1,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.17896991299282672,1.3286210298538208,wet,1
2024-02-01,2,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,1,0.1622882959733935,1.7934848070144653,wet,1
2024-03-01,3,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.2156482876007111,1.4659996032714844,wet,1
2024-04-01,4,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.3524197114066746,1.6179192066192627,wet,1
2024-05-01,5,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.48869408414098553,2.0807783603668213,wet,1
2024-06-01,6,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.4976359222629606,2.572701930999756,wet,1
2024-07-01,7,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,1,0.38433221888690733,2.9837281703948975,wet,1
2024-08-01,8,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.3393368761489685,2.67411470413208,wet,1
2024-09-01,9,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.19776656755836955,2.8608145713806152,wet,1
2024-10-01,10,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.12709765591530206,2.296290636062622,wet,1
2024-11-01,11,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.11995338915724096,1.8551033735275269,wet,1
2024-12-01,12,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.10649029186236388,1.8005717992782593,wet,1
2025-01-01,1,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.15211896462763544,1.798425555229187,wet,1
2025-02-01,2,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.26418000965644195,1.329056739807129,wet,1
2025-03-01,3,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.572801831536577,0.8654971122741699,near_normal,1
2025-04-01,4,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,1,0.6495402485867413,0.127136692404747,near_normal,1
2025-05-01,5,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.7720745742844661,-0.8692893981933594,near_normal,1
2025-06-01,6,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,1,0.7756606343315167,-1.1390583515167236,dry,1
2025-07-01,7,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,1,0.7391497492665554,-1.3374229669570923,dry,1
2025-08-01,8,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.8440876333656249,-1.7264788150787354,dry,1
2025-09-01,9,NL342,Overig Zeeland,Reservoir & Surface Water Shortage,0,0.5062472686782918,-2.0268850326538086,dry,1
2023-12-01,12,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.16648319452575044,1.6965256333351135,wet,1
2024-01-01,1,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.22764581759061212,1.4279340207576752,wet,1
2024-02-01,2,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.20411431005204855,1.9115989208221436,wet,1
2024-03-01,3,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.2909045209370775,1.5701760351657867,wet,1
2024-04-01,4,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.4219437889623149,1.794410079717636,wet,1
2024-05-01,5,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5794182248038486,2.1759976744651794,wet,1
2024-06-01,6,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5674790399997904,2.6817938685417175,wet,1
2024-07-01,7,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.4648925626626621,3.1869431138038635,wet,1
2024-08-01,8,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.4042604036329786,2.5752928256988525,wet,1
2024-09-01,9,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.2755633147047737,3.2261340022087097,wet,1
2024-10-01,10,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.16425613944974998,2.4958202242851257,wet,1
2024-11-01,11,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.15576679907301041,1.9934806823730469,wet,1
2024-12-01,12,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,1,0.13375027838707476,1.8938453793525696,wet,1
2025-01-01,1,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.20285412549193887,1.9489366114139557,wet,1
2025-02-01,2,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.3256707477501644,1.4912947714328766,wet,1
2025-03-01,3,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.6464863937360803,1.0794287621974945,wet,1
2025-04-01,4,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.6978627770242043,0.3902544379234314,near_normal,1
2025-05-01,5,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8344622972867471,-0.6107541918754578,near_normal,1
2025-06-01,6,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8552224532377243,-0.9553556591272354,near_normal,1
2025-07-01,7,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.7920840516325005,-1.197560876607895,dry,1
2025-08-01,8,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8911480541039706,-1.7818401753902435,dry,1
2025-09-01,9,NL411,West-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5577086139988179,-1.944325178861618,dry,1
2023-12-01,12,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.15032726977008717,1.8568886518478394,wet,1
2024-01-01,1,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.20043199058062716,1.5439085960388184,wet,1
2024-02-01,2,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.18131120514438076,2.0561699867248535,wet,1
2024-03-01,3,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.2795722861238054,1.6683708429336548,wet,1
2024-04-01,4,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.3848520651847037,1.9227519035339355,wet,1
2024-05-01,5,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5525024949410908,2.350119113922119,wet,1
2024-06-01,6,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5606344664972729,2.7400357723236084,wet,1
2024-07-01,7,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.42614311285911144,3.3474960327148438,wet,1
2024-08-01,8,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.36478266739567894,2.595762252807617,wet,1
2024-09-01,9,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.2563217195039955,3.8588836193084717,wet,1
2024-10-01,10,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.14563357884700104,2.767239809036255,wet,1
2024-11-01,11,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.13727451923046718,2.2039122581481934,wet,1
2024-12-01,12,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.11694882906866809,2.016164541244507,wet,1
2025-01-01,1,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.18525657782820462,2.0861504077911377,wet,1
2025-02-01,2,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.3003293949318066,1.595111608505249,wet,1
2025-03-01,3,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.6627430189114731,1.174560785293579,wet,1
2025-04-01,4,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.67509718450154,0.5439844131469727,near_normal,1
2025-05-01,5,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.814072954421528,-0.45212289690971375,near_normal,1
2025-06-01,6,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8401012997902797,-0.7468729019165039,near_normal,1
2025-07-01,7,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.7681250178522848,-1.0836814641952515,dry,1
2025-08-01,8,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8671248333712609,-1.6820485591888428,dry,1
2025-09-01,9,NL412,Midden-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5026568561194822,-1.6659215688705444,dry,1
2023-12-01,12,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.14277111433070613,2.005632162094116,wet,1
2024-01-01,1,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.2246029337968829,1.7263375918070476,wet,1
2024-02-01,2,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.20010420682274396,2.301957845687866,wet,1
2024-03-01,3,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.3276955446391733,1.7595105568567913,wet,1
2024-04-01,4,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.4132000612319737,1.9506117502848308,wet,1
2024-05-01,5,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5872548016293899,2.5292108058929443,wet,1
2024-06-01,6,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.6172782201445146,2.860475540161133,wet,1
2024-07-01,7,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.44838508597210786,3.60351292292277,wet,1
2024-08-01,8,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.4007724710892944,2.6137571334838867,wet,1
2024-09-01,9,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.29071369412753134,3.99537460009257,wet,1
2024-10-01,10,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.1498645278331436,2.824659744898478,wet,1
2024-11-01,11,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.15420976043809814,2.297260840733846,wet,1
2024-12-01,12,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.13009075118502908,2.027393857638041,wet,1
2025-01-01,1,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.17882138843973788,2.1666224797566733,wet,1
2025-02-01,2,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.3268639556297847,1.6576051712036133,wet,1
2025-03-01,3,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.7211580078367069,1.1836046775182087,wet,1
2025-04-01,4,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,1,0.6922460955305069,0.6166368325551351,near_normal,1
2025-05-01,5,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8264672224247542,-0.433600256840388,near_normal,1
2025-06-01,6,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8455518519325721,-0.6352093617121378,near_normal,1
2025-07-01,7,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.809310102534323,-0.9555245041847229,near_normal,1
2025-08-01,8,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.876196363022873,-1.5380258957544963,dry,1
2025-09-01,9,NL413,Noordoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5972148786430332,-1.4824391603469849,dry,1
2023-12-01,12,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.14745088167133363,1.9648097455501556,wet,1
2024-01-01,1,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.22892863393862956,1.6660036146640778,wet,1
2024-02-01,2,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.2133667216917292,2.2208192348480225,wet,1
2024-03-01,3,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.338681538410365,1.7530253231525421,wet,1
2024-04-01,4,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.4425163150990453,1.9222524464130402,wet,1
2024-05-01,5,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.5881125398412251,2.4804680943489075,wet,1
2024-06-01,6,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.6368869117972498,2.8313465118408203,wet,1
2024-07-01,7,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,1,0.46901956379738263,3.323698878288269,wet,1
2024-08-01,8,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.3961847402011017,2.4005433320999146,wet,1
2024-09-01,9,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.29236051610847114,3.6095246076583862,wet,1
2024-10-01,10,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.14767578229547215,2.8009841442108154,wet,1
2024-11-01,11,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.1556674341607934,2.219056189060211,wet,1
2024-12-01,12,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.13798501074133904,2.0562921166419983,wet,1
2025-01-01,1,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.19729504872198142,2.2320687770843506,wet,1
2025-02-01,2,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.3401109881431876,1.7058507800102234,wet,1
2025-03-01,3,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.6903045697166658,1.2108392715454102,wet,1
2025-04-01,4,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.7010274427547311,0.6923550665378571,near_normal,1
2025-05-01,5,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8205598014087417,-0.4158538803458214,near_normal,1
2025-06-01,6,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8340763298851711,-0.6612778455018997,near_normal,1
2025-07-01,7,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8212245303141197,-1.0086569488048553,dry,1
2025-08-01,8,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.8976455797454296,-1.6495905816555023,dry,1
2025-09-01,9,NL414,Zuidoost-Noord-Brabant,Reservoir & Surface Water Shortage,0,0.629231186695565,-1.5304934084415436,dry,1
2023-12-01,12,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.10485761133547289,2.145362138748169,wet,1
2024-01-01,1,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.17737504694843878,1.8593108654022217,wet,1
2024-02-01,2,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.16020497985409332,2.512042760848999,wet,1
2024-03-01,3,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.26992294555224566,1.865483283996582,wet,1
2024-04-01,4,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.36374553613677735,1.9734376668930054,wet,1
2024-05-01,5,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.5088147921429507,2.605700731277466,wet,1
2024-06-01,6,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.5372846709269284,2.8035495281219482,wet,1
2024-07-01,7,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.3769094668481633,3.2032430171966553,wet,1
2024-08-01,8,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.3025016677402661,2.251657724380493,wet,1
2024-09-01,9,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.22840181764940007,3.5400261878967285,wet,1
2024-10-01,10,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.11195967108996875,2.855512857437134,wet,1
2024-11-01,11,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.12219454768437281,2.196915864944458,wet,1
2024-12-01,12,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.109796369009713,2.03786039352417,wet,1
2025-01-01,1,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.13944164844069018,2.306771755218506,wet,1
2025-02-01,2,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.2709932034239361,1.68009352684021,wet,1
2025-03-01,3,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.6469533803001304,1.0877587795257568,wet,1
2025-04-01,4,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.585348565942684,0.6619554162025452,near_normal,1
2025-05-01,5,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.73399591934612,-0.44544780254364014,near_normal,1
2025-06-01,6,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,1,0.7486525699542415,-0.5798614025115967,near_normal,1
2025-07-01,7,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,1,0.7641050914415423,-0.800941526889801,near_normal,1
2025-08-01,8,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.8471198263763701,-1.2454304695129395,dry,1
2025-09-01,9,NL421,Noord-Limburg,Reservoir & Surface Water Shortage,0,0.5175024419177638,-1.325162410736084,dry,1
2023-12-01,12,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.12215738897253929,1.8910537958145142,wet,1
2024-01-01,1,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,1,0.20020066964611385,1.595084309577942,wet,1
2024-02-01,2,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.188711280547867,2.1346378326416016,wet,1
2024-03-01,3,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.30263743610310917,1.6730749607086182,wet,1
2024-04-01,4,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.3962946024191723,1.7786504030227661,wet,1
2024-05-01,5,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.5337396588071383,2.3970389366149902,wet,1
2024-06-01,6,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.595836948681976,2.6647117137908936,wet,1
2024-07-01,7,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.4749089506221297,2.893308162689209,wet,1
2024-08-01,8,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.3484735798099604,2.179447650909424,wet,1
2024-09-01,9,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.2604117047067887,3.121680974960327,wet,1
2024-10-01,10,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.12678527629110362,2.612539768218994,wet,1
2024-11-01,11,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.14049518925176624,2.029146194458008,wet,1
2024-12-01,12,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,1,0.12540192225714056,1.9572449922561646,wet,1
2025-01-01,1,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.1493496116124441,2.3007307052612305,wet,1
2025-02-01,2,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.30859840003269334,1.6659852266311646,wet,1
2025-03-01,3,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.6453778682521384,1.1294753551483154,wet,1
2025-04-01,4,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,1,0.6277359064508831,0.6900760531425476,near_normal,1
2025-05-01,5,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.7564924852574425,-0.4340934157371521,near_normal,1
2025-06-01,6,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.7681388951020252,-0.5961017608642578,near_normal,1
2025-07-01,7,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,1,0.7781901655755571,-0.7561391592025757,near_normal,1
2025-08-01,8,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.8619786037937847,-1.2596315145492554,dry,1
2025-09-01,9,NL422,Midden-Limburg,Reservoir & Surface Water Shortage,0,0.5344502829898221,-1.256527304649353,dry,1
2023-12-01,12,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.09029445231121955,1.7045224905014038,wet,1
2024-01-01,1,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.14138671092363211,1.4646683931350708,wet,1
2024-02-01,2,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.13902925924177942,1.9057672023773193,wet,1
2024-03-01,3,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.20356150466413056,1.4721426963806152,wet,1
2024-04-01,4,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.3058960192114783,1.6109375953674316,wet,1
2024-05-01,5,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.42470118714050875,2.2602717876434326,wet,1
2024-06-01,6,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.494054171370928,2.4993674755096436,wet,1
2024-07-01,7,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.3985506873550343,2.575399398803711,wet,1
2024-08-01,8,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.28798682924729474,2.1789464950561523,wet,1
2024-09-01,9,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.1779944415782093,2.988447666168213,wet,1
2024-10-01,10,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.09439104580283254,2.581728458404541,wet,1
2024-11-01,11,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.09518591342522809,2.0978105068206787,wet,1
2024-12-01,12,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.0750098487761139,2.107192277908325,wet,1
2025-01-01,1,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.08395665837241696,2.49822735786438,wet,1
2025-02-01,2,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.22334954672873325,1.7681748867034912,wet,1
2025-03-01,3,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,1,0.5424534706943069,1.286401629447937,wet,1
2025-04-01,4,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,1,0.4781126106174803,0.8446741700172424,near_normal,1
2025-05-01,5,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.647203172364348,-0.30450639128685,near_normal,1
2025-06-01,6,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.677872770794428,-0.48462241888046265,near_normal,1
2025-07-01,7,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,1,0.7161458076906512,-0.5175946354866028,near_normal,1
2025-08-01,8,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.7836801817225124,-1.1383399963378906,dry,1
2025-09-01,9,NL423,Zuid-Limburg,Reservoir & Surface Water Shortage,0,0.38667994587073157,-1.2109681367874146,dry,1
2023-12-01,12,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.12288015625897898,1.8038720488548279,wet,1
2024-01-01,1,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.1293464603539855,1.811567783355713,wet,1
2024-02-01,2,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.16450166934070437,1.99618661403656,wet,1
2024-03-01,3,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.27082011146652,1.6847506165504456,wet,1
2024-04-01,4,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,1,0.28432850882702254,1.9079570770263672,wet,1
2024-05-01,5,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.4812843681922512,2.1447561979293823,wet,1
2024-06-01,6,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.47254609555935395,2.7947285175323486,wet,1
2024-07-01,7,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.4561298452653416,2.7147164344787598,wet,1
2024-08-01,8,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.4288643493745826,2.659160852432251,wet,1
2024-09-01,9,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.3599675544540918,2.968327760696411,wet,1
2024-10-01,10,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.21934941248423703,1.971750020980835,wet,1
2024-11-01,11,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.18607146751541534,1.6035258769989014,wet,1
2024-12-01,12,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.13278096319574137,1.1509708762168884,wet,1
2025-01-01,1,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.16029712899532736,1.0549432635307312,wet,1
2025-02-01,2,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,1,0.18997220493010641,0.49514587223529816,near_normal,1
2025-03-01,3,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.3092795696372036,0.1761770248413086,near_normal,1
2025-04-01,4,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,1,0.3523259126952539,-0.4283472001552582,near_normal,1
2025-05-01,5,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.49206153346039644,-0.9174109697341919,near_normal,1
2025-06-01,6,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,1,0.42456046334111613,-0.9498004615306854,near_normal,1
2025-07-01,7,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.38537372519492663,-1.1780112385749817,dry,1
2025-08-01,8,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.45674689732538015,-1.31639963388443,dry,1
2025-09-01,9,NL111,Oost-Groningen,Freshwater Ecosystem Degradation,0,0.23379446773561846,-1.4372192025184631,dry,1
2023-12-01,12,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.143682069715516,1.5477043390274048,wet,1
2024-01-01,1,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.1579288910626896,1.5744563341140747,wet,1
2024-03-01,3,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.312816984387244,1.5986590385437012,wet,1
2024-04-01,4,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.3365116022414271,1.7463241815567017,wet,1
2024-05-01,5,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.5253711153135441,1.9306237697601318,wet,1
2024-06-01,6,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.5344295365961915,2.5208699703216553,wet,1
2024-07-01,7,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.5204474157363582,2.3603928089141846,wet,1
2024-08-01,8,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.5002298256741602,2.3377909660339355,wet,1
2024-09-01,9,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.4255354539113506,2.484579563140869,wet,1
2024-10-01,10,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.25369111519288523,1.6715155839920044,wet,1
2024-11-01,11,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.21679448449934471,1.3462355136871338,wet,1
2024-12-01,12,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.15248715129853702,0.9495850205421448,near_normal,1
2025-01-01,1,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.1879942994176704,0.815735936164856,near_normal,1
2025-02-01,2,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.23226466069294993,0.2707626223564148,near_normal,1
2025-03-01,3,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,0,0.31809676803471104,-0.011577821336686611,near_normal,1
2025-04-01,4,NL112,Delfzijl en omgeving,Freshwater Ecosystem Degradation,1,0.41502101846155787,-0.536076009273529,near_normal,1
